ID,Label
T_002352,0 125236
T_002279,0 125537
T_000769,0 126651
T_002523,0 125580
T_002111,0 126121
T_000237,0 126499
T_002414,0 125537
T_002444,0 126179
T_001312,0 127121
T_002731,0 125687
T_002425,0 126672
T_002341,0 126487
T_000523,0 124247
T_001125,0 116986
T_001871,0 124297
T_000060,0 122402
T_002258,0 126593
T_002632,0 111486
T_001158,0 125866
T_002756,0 119286
T_001561,0 125886
T_001852,0 124804
T_001506,0 124706
T_000515,0 123723
T_001809,0 127590
T_000805,0 126391
T_000899,0 125957
T_001850,0 124661
T_002277,0 125948
T_000198,0 126525
T_000885,0 126827
T_001842,0 125375
T_001654,0 126698
T_000704,0 126263
T_000055,0 122084
T_000850,0 123914
T_002431,0 127133
T_001268,0 122335
T_001156,0 126009
T_000898,0 126086
T_000662,0 123739
T_000844,0 125793
T_000168,0 125646
T_002309,0 126453
T_001950,0 117019
T_000613,0 123131
T_000958,0 126681
T_002099,0 125402
T_001619,0 126316
T_001646,0 125662
T_001147,0 126502
T_000881,0 126643
T_000592,0 125318
T_002509,0 126665
T_001820,0 127327
T_002637,0 114120
T_002757,0 119653
T_000441,0 119927
T_000964,0 125004
T_001783,0 126348
T_000995,0 127145
T_001495,0 126085
T_001934,0 114803
T_001203,0 127536
T_000416,0 124929
T_002120,0 127256
T_002382,0 126416
T_002208,0 125858
T_001699,0 127121
T_001135,0 125684
T_001336,0 125550
T_002222,0 121108
T_000757,0 125053
T_001814,0 127537
T_000994,0 126984
T_000720,0 126740
T_002432,0 127210
T_002504,0 126641
T_002559,0 126250
T_000212,0 124252
T_000261,0 127225
T_002205,0 126004
T_000167,0 125969
T_002497,0 125517
T_001127,0 119761
T_001022,0 122622
T_001919,0 125058
T_002025,0 121535
T_000010,0 126924
T_002421,0 125940
T_000054,0 121697
T_001265,0 123516
T_001860,0 115928
T_001209,0 127309
T_001318,0 126934
T_000337,0 126979
T_001845,0 125152
T_000143,0 126509
T_000069,0 121617
T_000363,0 128236
T_001926,0 120874
T_001304,0 126398
T_001172,0 126848
T_000942,0 126569
T_001622,0 126486
T_002036,0 125020
T_001796,0 127317
T_001544,0 126226
T_000263,0 127210
T_002257,0 126152
T_000986,0 125614
T_002535,0 123239
T_002665,0 125540
T_000496,0 117448
T_000485,0 123984
T_000707,0 126367
T_001201,0 127493
T_001560,0 125907
T_001244,0 120269
T_002480,0 121298
T_001354,0 126040
T_002002,0 124908
T_002156,0 127194
T_000914,0 126258
T_000247,0 122159
T_002076,0 125783
T_000616,0 121069
T_001835,0 125442
T_002564,0 127170
T_000588,0 125518
T_001322,0 126316
T_001552,0 125835
T_002546,0 124328
T_001000,0 127257
T_001541,0 126597
T_000622,0 118669
T_001720,0 125342
T_001406,0 125904
T_002461,0 123202
T_000640,0 125099
T_002740,0 121095
T_000730,0 127135
T_000908,0 126777
T_001227,0 125985
T_001523,0 127146
T_002196,0 126432
T_002389,0 125676
T_001206,0 127595
T_000999,0 127096
T_000572,0 126502
T_002530,0 125863
T_000417,0 124668
T_002260,0 127286
T_001060,0 125221
T_002413,0 125581
T_001276,0 124355
T_001208,0 127477
T_001787,0 126063
T_000428,0 121181
T_001798,0 127520
T_001297,0 125372
T_000589,0 125562
T_002412,0 125697
T_002373,0 126516
T_001971,0 119767
T_000492,0 120523
T_002426,0 126794
T_002704,0 126347
T_000383,0 124510
T_000841,0 126424
T_000292,0 124494
T_001685,0 127305
T_000670,0 125396
T_000879,0 126484
T_000960,0 126344
T_001128,0 121016
T_001815,0 127532
T_000127,0 127207
T_001040,0 126352
T_002503,0 126468
T_002032,0 122740
T_001164,0 125869
T_000256,0 126407
T_001496,0 126065
T_000884,0 126791
T_001597,0 126555
T_001719,0 125355
T_000422,0 123145
T_002357,0 125217
T_000825,0 126841
T_002586,0 127212
T_002047,0 125816
T_000399,0 126600
T_000564,0 126105
T_002034,0 124454
T_001847,0 124730
T_000848,0 124295
T_001543,0 126317
T_002662,0 125148
T_000516,0 123877
T_000623,0 118659
T_000078,0 120732
T_002044,0 125634
T_001106,0 125885
T_002726,0 126443
T_002159,0 127020
T_001143,0 126248
T_002119,0 127103
T_000501,0 117873
T_000382,0 124328
T_000648,0 125702
T_000507,0 121950
T_002003,0 125195
T_001826,0 126016
T_001238,0 124138
T_000334,0 126923
T_002067,0 125572
T_000770,0 126726
T_002386,0 126049
T_002229,0 125493
T_001715,0 126422
T_000725,0 126684
T_000544,0 122588
T_000862,0 125637
T_001670,0 127592
T_000786,0 127106
T_001462,0 126351
T_001055,0 124979
T_002295,0 122750
T_000916,0 126248
T_002180,0 124724
T_001542,0 126427
T_002408,0 125791
T_001494,0 126059
T_000404,0 126367
T_000601,0 124747
T_000711,0 126803
T_002113,0 126100
T_000965,0 125042
T_000954,0 127043
T_001972,0 119120
T_001475,0 127228
T_001789,0 126500
T_000356,0 128267
T_001583,0 126569
T_002625,0 120613
T_001726,0 124463
T_001044,0 125611
T_000201,0 126794
T_002092,0 125443
T_002017,0 125179
T_002682,0 125921
T_002077,0 125737
T_002597,0 125890
T_001624,0 126423
T_001613,0 126591
T_000503,0 119123
T_002143,0 127626
T_002684,0 126524
T_002046,0 125750
T_001149,0 126423
T_001987,0 120258
T_001771,0 126064
T_000365,0 128210
T_001727,0 124444
T_001999,0 124633
T_002516,0 126192
T_002612,0 123641
T_000166,0 125937
T_000027,0 126816
T_000722,0 126483
T_000313,0 126239
T_002565,0 127120
T_000642,0 125973
T_001483,0 126966
T_000665,0 124675
T_001267,0 122183
T_000760,0 125388
T_002466,0 124022
T_001915,0 126256
T_000834,0 126792
T_000568,0 126242
T_000617,0 120679
T_001229,0 125739
T_002379,0 126482
T_002422,0 126092
T_001059,0 125368
T_000005,0 126999
T_001112,0 125162
T_002522,0 125663
T_000429,0 120931
T_001257,0 124197
T_000654,0 125090
T_000715,0 126337
T_000279,0 126967
T_002447,0 124311
T_000697,0 126295
T_001749,0 118653
T_000719,0 126652
T_002370,0 126440
T_000322,0 127449
T_001193,0 127674
T_000497,0 116736
T_000130,0 126904
T_000684,0 126308
T_001997,0 124369
T_001400,0 126253
T_000820,0 127024
T_000419,0 124087
T_002235,0 126369
T_001830,0 125476
T_001260,0 123875
T_000164,0 125914
T_002611,0 123351
T_002719,0 127073
T_001176,0 127020
T_001943,0 113875
T_001194,0 127595
T_001790,0 126677
T_001976,0 116995
T_002653,0 124145
T_001896,0 127057
T_001582,0 126619
T_000933,0 126916
T_002631,0 110223
T_000978,0 120482
T_001398,0 126148
T_001189,0 127750
T_001984,0 120860
T_002697,0 125402
T_002360,0 125251
T_000742,0 126994
T_002038,0 125427
T_000205,0 126369
T_000218,0 124523
T_001441,0 126256
T_001211,0 127211
T_002259,0 126986
T_001849,0 124634
T_001126,0 118006
T_001118,0 121255
T_002548,0 124732
T_001816,0 127418
T_001288,0 123720
T_000121,0 127478
T_002595,0 126660
T_000208,0 126121
T_000137,0 126346
T_001089,0 125883
T_000499,0 116991
T_002391,0 125633
T_001978,0 117618
T_000405,0 126157
T_000031,0 127160
T_001698,0 127235
T_001036,0 127317
T_002623,0 123648
T_000587,0 125547
T_002478,0 121377
T_001598,0 126156
T_001319,0 127032
T_000051,0 122225
T_002344,0 126289
T_000542,0 122575
T_000561,0 125987
T_002387,0 125988
T_000744,0 126796
T_000887,0 126981
T_001180,0 127157
T_001577,0 126708
T_002639,0 120168
T_000067,0 122188
T_001071,0 126498
T_000973,0 120540
T_001191,0 127635
T_001721,0 124960
T_000537,0 122484
T_002437,0 127708
T_001403,0 125786
T_000375,0 111312
T_001612,0 126296
T_000000,0 126956
T_000761,0 124714
T_001407,0 125576
T_001345,0 125324
T_001885,0 125594
T_000489,0 122906
T_002450,0 122441
T_000012,0 126678
T_002700,0 125551
T_002097,0 125474
T_001325,0 125984
T_000823,0 126890
T_002088,0 125340
T_000865,0 125450
T_002117,0 126798
T_001941,0 112885
T_002608,0 123375
T_000941,0 126850
T_001580,0 126603
T_002434,0 127369
T_002596,0 126298
T_002683,0 126433
T_001626,0 126003
T_001608,0 125712
T_001893,0 126924
T_000345,0 126598
T_002706,0 126450
T_000490,0 122080
T_002072,0 125688
T_000389,0 126089
T_001578,0 126697
T_000354,0 127830
T_001253,0 123077
T_000376,0 114262
T_002285,0 122804
T_000566,0 126248
T_001052,0 125138
T_002716,0 127094
T_000604,0 123933
T_001120,0 118314
T_000275,0 127110
T_000145,0 126709
T_002666,0 125520
T_000206,0 126226
T_001700,0 126949
T_001554,0 125836
T_002318,0 126349
T_002310,0 126450
T_000961,0 126137
T_001469,0 126431
T_001124,0 116342
T_002685,0 126424
T_000131,0 126778
T_002418,0 125572
T_001329,0 126149
T_000409,0 126112
T_001042,0 125964
T_000950,0 126702
T_000018,0 126217
T_000041,0 125998
T_002696,0 125388
T_002137,0 127592
T_000717,0 126129
T_001174,0 127221
T_001275,0 124170
T_000039,0 126842
T_000813,0 126756
T_002514,0 126396
T_001091,0 125108
T_001456,0 126406
T_001024,0 123348
T_001713,0 126996
T_002443,0 126636
T_000061,0 122374
T_000146,0 126761
T_000541,0 122411
T_001921,0 124231
T_001917,0 125824
T_001656,0 127280
T_001782,0 126123
T_002572,0 126209
T_002533,0 125022
T_001535,0 126980
T_001369,0 123644
T_001485,0 127117
T_001311,0 127021
T_001099,0 121039
T_002204,0 126219
T_000984,0 125258
T_001033,0 127012
T_001776,0 126430
T_002252,0 124426
T_002327,0 126734
T_002607,0 123130
T_001137,0 125953
T_001045,0 125524
T_000260,0 126990
T_001085,0 126720
T_001509,0 126094
T_000852,0 123928
T_000220,0 125429
T_000692,0 126074
T_000643,0 126188
T_001353,0 126048
T_001426,0 124645
T_001023,0 123035
T_001747,0 122277
T_002326,0 126697
T_000512,0 123720
T_000525,0 124070
T_001145,0 126340
T_001243,0 121378
T_000133,0 126713
T_000915,0 126408
T_002066,0 125704
T_001095,0 120971
T_001216,0 126802
T_001952,0 118314
T_000873,0 126072
T_000792,0 126909
T_002417,0 125695
T_001074,0 126611
T_001521,0 127043
T_001813,0 127559
T_001839,0 125305
T_001286,0 122647
T_002573,0 125966
T_002055,0 125844
T_002459,0 123506
T_001927,0 120707
T_001539,0 126812
T_002692,0 125524
T_000509,0 122872
T_002106,0 125761
T_002086,0 125748
T_000917,0 126416
T_001324,0 126092
T_002328,0 126693
T_002040,0 125547
T_002733,0 125072
T_000014,0 126461
T_001300,0 125504
T_000672,0 125174
T_000059,0 122618
T_002518,0 125927
T_000581,0 124145
T_001664,0 127386
T_001331,0 126145
T_000891,0 126881
T_000976,0 120703
T_002336,0 126562
T_002400,0 125804
T_002544,0 123210
T_002566,0 127150
T_002334,0 126517
T_001581,0 126656
T_002263,0 127393
T_002383,0 126390
T_002192,0 125902
T_001355,0 125935
T_002141,0 127554
T_001770,0 125972
T_001088,0 126146
T_002416,0 125617
T_002212,0 123591
T_001226,0 125997
T_000641,0 125579
T_002163,0 127074
T_002004,0 125326
T_001061,0 125410
T_001477,0 127157
T_000182,0 124446
T_001562,0 125943
T_001718,0 125616
T_002618,0 124225
T_002695,0 125223
T_000747,0 126534
T_000687,0 126872
T_001101,0 123564
T_000847,0 124718
T_000682,0 126053
T_002144,0 127542
T_002491,0 123375
T_001062,0 125393
T_000713,0 126616
T_001370,0 122447
T_000316,0 127136
T_002428,0 126830
T_002123,0 126934
T_000762,0 124554
T_002075,0 125707
T_002640,0 122322
T_001910,0 126784
T_000219,0 124704
T_000979,0 120892
T_000298,0 125701
T_002472,0 121670
T_001499,0 125437
T_000053,0 121807
T_001416,0 123892
T_001653,0 126528
T_002577,0 125178
T_002702,0 125707
T_002687,0 126090
T_000764,0 125518
T_001450,0 126312
T_002093,0 125408
T_000445,0 122481
T_001110,0 125604
T_002630,0 108680
T_000285,0 126399
T_002440,0 127503
T_000926,0 126525
T_000475,0 126084
T_002381,0 126444
T_001883,0 125434
T_001500,0 125009
T_002481,0 121280
T_001511,0 126569
T_001116,0 123307
T_001492,0 126338
T_000092,0 124532
T_000314,0 126627
T_000714,0 126388
T_002287,0 121120
T_001689,0 127214
T_000527,0 124057
T_001292,0 125002
T_000839,0 126600
T_002367,0 126284
T_002354,0 125349
T_000108,0 126991
T_001261,0 123958
T_000773,0 126900
T_000380,0 123066
T_002178,0 125524
T_000974,0 120498
T_002390,0 125645
T_002713,0 127037
T_000768,0 126590
T_000330,0 127181
T_001347,0 125406
T_001861,0 115156
T_000505,0 120387
T_001831,0 125342
T_001281,0 122562
T_002162,0 127162
T_000048,0 121559
T_001829,0 125573
T_001692,0 127162
T_000264,0 127098
T_001741,0 125571
T_002200,0 125942
T_002029,0 121583
T_002035,0 124817
T_000811,0 126559
T_000433,0 119886
T_000216,0 124461
T_000187,0 125576
T_001190,0 127700
T_001990,0 120693
T_000543,0 122597
T_002629,0 107038
T_000518,0 124227
T_002006,0 125504
T_000634,0 124010
T_001930,0 121725
T_002181,0 124496
T_002033,0 123562
T_001590,0 127021
T_001538,0 126842
T_001556,0 125914
T_000278,0 127024
T_001200,0 127488
T_001133,0 124960
T_001289,0 124348
T_002551,0 125088
T_002323,0 126668
T_001743,0 125498
T_000495,0 118388
T_001687,0 127292
T_000184,0 124953
T_001948,0 116784
T_001031,0 126512
T_001162,0 126156
T_001949,0 117090
T_001205,0 127594
T_000381,0 123978
T_001671,0 127640
T_001108,0 125991
T_001576,0 126603
T_000843,0 126181
T_000064,0 123450
T_001681,0 127565
T_000311,0 125178
T_001366,0 125097
T_000153,0 125485
T_002690,0 125627
T_001728,0 124322
T_001385,0 123462
T_002736,0 124499
T_000158,0 124027
T_000835,0 126896
T_001955,0 118385
T_002465,0 123986
T_000695,0 126337
T_000096,0 125764
T_000194,0 125950
T_000484,0 124334
T_001898,0 127059
T_002477,0 121194
T_000756,0 125476
T_000466,0 126480
T_001032,0 126745
T_000877,0 126367
T_000477,0 126059
T_002727,0 126354
T_002589,0 127149
T_000511,0 123624
T_002606,0 123119
T_002667,0 125399
T_000302,0 125742
T_000016,0 126129
T_002732,0 125394
T_000734,0 127142
T_002739,0 122118
T_000460,0 126044
T_002240,0 126572
T_001404,0 125749
T_002404,0 125960
T_001452,0 126307
T_002011,0 126583
T_001362,0 123075
T_000265,0 127028
T_002501,0 126317
T_000392,0 126370
T_002362,0 125598
T_002415,0 125659
T_000861,0 125506
T_000284,0 126299
T_000621,0 118111
T_002082,0 125674
T_001302,0 125666
T_001732,0 124684
T_000378,0 124539
T_001716,0 126131
T_001851,0 124775
T_000639,0 124673
T_000548,0 122237
T_000259,0 126716
T_001979,0 119133
T_002580,0 125477
T_000209,0 125920
T_000712,0 126674
T_001410,0 125187
T_001434,0 125998
T_001016,0 124549
T_000819,0 127075
T_001923,0 122547
T_001010,0 126350
T_001006,0 126844
T_000880,0 126555
T_001305,0 126696
T_002020,0 123255
T_002705,0 126288
T_000586,0 124578
T_002436,0 127546
T_001339,0 124803
T_000647,0 125917
T_001411,0 125366
T_000118,0 127173
T_000461,0 126040
T_002585,0 127057
T_000432,0 120231
T_002688,0 125871
T_000733,0 127195
T_000403,0 126508
T_002239,0 126493
T_000333,0 127089
T_001467,0 126633
T_002114,0 126354
T_002293,0 121618
T_000340,0 127033
T_000727,0 127024
T_001791,0 126752
T_002223,0 121792
T_000347,0 126899
T_000718,0 126247
T_001064,0 125648
T_002505,0 126682
T_002289,0 120455
T_000585,0 123453
T_002508,0 126716
T_002024,0 121746
T_000789,0 127013
T_000736,0 127050
T_002166,0 127203
T_001570,0 126047
T_000530,0 123765
T_002725,0 126499
T_001439,0 126448
T_001389,0 123824
T_000139,0 126252
T_002591,0 126872
T_002346,0 125997
T_001912,0 126549
T_000888,0 126935
T_002613,0 123880
T_000233,0 127210
T_002691,0 125560
T_001282,0 122291
T_000749,0 126361
T_002185,0 124686
T_002242,0 126431
T_000804,0 126303
T_002182,0 124226
T_001413,0 125044
T_000780,0 126933
T_001710,0 126972
T_001371,0 121335
T_001882,0 124656
T_002588,0 127154
T_002275,0 126016
T_001658,0 127223
T_001895,0 127107
T_000766,0 126326
T_001419,0 124976
T_002468,0 123352
T_002347,0 125926
T_002423,0 126407
T_001513,0 126614
T_000172,0 124842
T_001768,0 125658
T_000874,0 126133
T_001210,0 127342
T_000619,0 118245
T_001897,0 127109
T_000193,0 125767
T_001873,0 124164
T_001690,0 127164
T_000157,0 124575
T_000081,0 121107
T_002101,0 125564
T_002246,0 125116
T_001981,0 120396
T_000569,0 126468
T_001066,0 125812
T_002231,0 126043
T_002199,0 126173
T_002250,0 123176
T_000970,0 122353
T_002529,0 126192
T_001942,0 113900
T_000500,0 117082
T_001645,0 125760
T_001443,0 126256
T_001437,0 126692
T_002517,0 126049
T_001773,0 125999
T_001313,0 127059
T_001258,0 124203
T_001514,0 126649
T_000203,0 126763
T_002051,0 126079
T_000364,0 128121
T_001471,0 126650
T_001505,0 124092
T_001455,0 126293
T_001478,0 127199
T_001002,0 127158
T_000912,0 126492
T_000776,0 126906
T_000739,0 127080
T_000520,0 124266
T_002657,0 123989
T_001887,0 125738
T_000555,0 123045
T_001724,0 124261
T_001729,0 123998
T_000358,0 128116
T_002175,0 126473
T_002307,0 126541
T_000732,0 127172
T_002272,0 126320
T_000307,0 125163
T_000043,0 124559
T_000959,0 126622
T_000253,0 125623
T_000035,0 127361
T_001678,0 127573
T_000900,0 125913
T_000703,0 126271
T_001965,0 119241
T_002561,0 126630
T_002506,0 126643
T_000801,0 126222
T_002320,0 126487
T_002069,0 125520
T_001800,0 127561
T_001248,0 119428
T_001053,0 124957
T_002202,0 126243
T_001905,0 127004
T_002728,0 126235
T_000590,0 125063
T_000272,0 127205
T_001679,0 127588
T_000936,0 126995
T_001784,0 126418
T_001968,0 120062
T_002405,0 125911
T_001188,0 127826
T_000558,0 124226
T_002748,0 119404
T_002677,0 124881
T_002105,0 125622
T_000706,0 126343
T_002502,0 126443
T_000374,0 111236
T_002470,0 122522
T_000094,0 125143
T_001788,0 126235
T_001662,0 127467
T_000181,0 124362
T_001546,0 125999
T_000661,0 123593
T_002361,0 125470
T_001224,0 126008
T_002266,0 126813
T_001056,0 125206
T_001218,0 126364
T_001874,0 123607
T_000319,0 127359
T_000796,0 126335
T_001989,0 120018
T_002130,0 127753
T_002353,0 125274
T_001084,0 126943
T_001470,0 126586
T_000283,0 126385
T_002042,0 125703
T_000531,0 123693
T_002554,0 125346
T_000632,0 123870
T_000721,0 126585
T_001423,0 125394
T_000230,0 127303
T_000140,0 126162
T_001708,0 126968
T_000332,0 127020
T_000615,0 120889
T_000179,0 124527
T_001155,0 126142
T_002136,0 127764
T_002689,0 125702
T_002064,0 125684
T_000033,0 127335
T_000827,0 126914
T_002179,0 125325
T_001129,0 122561
T_002365,0 126069
T_000274,0 127210
T_002485,0 121769
T_001363,0 123632
T_001430,0 124398
T_002493,0 123687
T_000517,0 124121
T_000120,0 127335
T_001908,0 126830
T_001130,0 123204
T_002724,0 126753
T_001526,0 127223
T_000759,0 125068
T_001037,0 127267
T_001165,0 125751
T_001067,0 125998
T_000369,0 110893
T_000439,0 119168
T_000017,0 126298
T_001962,0 119677
T_001076,0 127011
T_000448,0 124080
T_001992,0 120670
T_002473,0 121735
T_000606,0 123926
T_002633,0 112787
T_001574,0 126592
T_001092,0 124655
T_002372,0 126457
T_001235,0 124942
T_002635,0 110896
T_000498,0 116705
T_002220,0 120275
T_000129,0 127000
T_000457,0 125742
T_000480,0 125788
T_000001,0 127058
T_001412,0 125173
T_001018,0 123372
T_002576,0 125459
T_000896,0 126391
T_002375,0 126575
T_001805,0 127720
T_002126,0 127313
T_000323,0 127363
T_001011,0 126134
T_001549,0 125939
T_000032,0 127264
T_001932,0 119366
T_002462,0 123376
T_000491,0 121085
T_002636,0 110999
T_002325,0 126721
T_000939,0 127067
T_001242,0 122102
T_001444,0 126345
T_002449,0 122810
T_000390,0 126135
T_000486,0 123691
T_002098,0 125399
T_000705,0 126285
T_002339,0 126510
T_002380,0 126555
T_000991,0 126727
T_000633,0 123828
T_001880,0 123119
T_000177,0 124453
T_000085,0 122832
T_001420,0 124986
T_001440,0 126403
T_001197,0 127623
T_002542,0 120979
T_000659,0 125204
T_002537,0 119972
T_000352,0 127288
T_000104,0 126803
T_001078,0 127136
T_000366,0 127499
T_002116,0 126751
T_002150,0 127445
T_001185,0 127742
T_000397,0 126666
T_000152,0 125585
T_001310,0 126961
T_000093,0 124895
T_000673,0 124871
T_000289,0 124263
T_001857,0 120700
T_000826,0 126790
T_000395,0 126564
T_002458,0 123266
T_000079,0 120846
T_002095,0 125474
T_000083,0 122040
T_000281,0 126660
T_002132,0 127640
T_000506,0 121313
T_001600,0 125692
T_002699,0 125459
T_001476,0 127279
T_000611,0 124473
T_002456,0 122384
T_001723,0 124258
T_001154,0 126079
T_002394,0 125602
T_002286,0 122007
T_001918,0 125509
T_001632,0 125479
T_000669,0 125268
T_002376,0 126509
T_001548,0 125917
T_001466,0 126618
T_000540,0 122303
T_000867,0 125439
T_000582,0 123539
T_002169,0 127163
T_001766,0 124762
T_002583,0 126994
T_000949,0 126467
T_000467,0 126560
T_002131,0 127715
T_001146,0 126304
T_002396,0 125676
T_002500,0 126187
T_001025,0 123739
T_000671,0 125384
T_000636,0 123928
T_000102,0 126675
T_002721,0 126856
T_000312,0 125708
T_000969,0 123503
T_000084,0 122305
T_002230,0 125909
T_001364,0 124445
T_002525,0 126256
T_001196,0 127578
T_000022,0 126402
T_001530,0 127233
T_001150,0 126518
T_001217,0 126641
T_000580,0 124957
T_000123,0 127434
T_000304,0 125348
T_001063,0 125566
T_001855,0 123116
T_001113,0 124715
T_001825,0 126192
T_000370,0 110974
T_001967,0 120096
T_001858,0 119823
T_000646,0 126216
T_001465,0 126225
T_002315,0 126505
T_000678,0 124475
T_002722,0 126791
T_000471,0 126624
T_001239,0 123803
T_002558,0 126114
T_001436,0 126328
T_001198,0 127512
T_000875,0 126264
T_000845,0 125558
T_001614,0 126883
T_000579,0 125311
T_002184,0 124592
T_000300,0 125737
T_001735,0 125520
T_002534,0 124312
T_001214,0 127105
T_002528,0 126281
T_001408,0 125072
T_000787,0 127079
T_001043,0 125810
T_000514,0 123517
T_000165,0 125933
T_000904,0 125938
T_000956,0 127073
T_002288,0 120712
T_000857,0 124559
T_001762,0 121480
T_001753,0 118350
T_001464,0 126222
T_000508,0 122629
T_000751,0 126017
T_001737,0 125486
T_001589,0 127057
T_000918,0 126491
T_001550,0 125898
T_001558,0 125905
T_001326,0 125942
T_001230,0 125785
T_001093,0 123203
T_002125,0 127189
T_000101,0 126492
T_000657,0 125374
T_001665,0 127296
T_000063,0 123402
T_000223,0 126545
T_000658,0 125353
T_001587,0 126992
T_002054,0 125951
T_002620,0 124189
T_002013,0 126613
T_002057,0 125712
T_001779,0 126275
T_000372,0 111465
T_002345,0 126201
T_000015,0 126353
T_000373,0 111300
T_001733,0 124923
T_000456,0 125648
T_002475,0 121402
T_001161,0 126015
T_001655,0 127089
T_001379,0 118576
T_000221,0 125789
T_000593,0 125328
T_000487,0 123670
T_000821,0 127013
T_000202,0 126823
T_002398,0 125721
T_000248,0 121794
T_000469,0 126636
T_000937,0 127010
T_000919,0 126379
T_002049,0 126037
T_002253,0 124687
T_001872,0 123993
T_000731,0 127140
T_000981,0 122798
T_002124,0 126996
T_001132,0 124563
T_000117,0 127226
T_001822,0 127057
T_001390,0 123928
T_002312,0 126384
T_001473,0 127005
T_001096,0 120266
T_002164,0 127090
T_001388,0 123704
T_000306,0 124552
T_001255,0 123913
T_002651,0 123939
T_001714,0 126699
T_000532,0 123595
T_001693,0 127217
T_001963,0 119339
T_002614,0 124155
T_000790,0 126987
T_002567,0 127194
T_001422,0 125250
T_001245,0 120052
T_000134,0 126666
T_000677,0 124553
T_000065,0 123204
T_000752,0 126073
T_001350,0 125383
T_000464,0 126237
T_002487,0 122432
T_000348,0 127074
T_001290,0 124501
T_001307,0 126888
T_000522,0 124283
T_002711,0 126685
T_002037,0 125191
T_000679,0 125354
T_002349,0 125490
T_001712,0 126936
T_001090,0 125629
T_001139,0 126144
T_000778,0 126893
T_000038,0 127061
T_000906,0 126339
T_000028,0 126907
T_000128,0 127070
T_000573,0 126361
T_001688,0 127299
T_000138,0 126414
T_002176,0 126228
T_002109,0 125981
T_000963,0 125479
T_001103,0 124851
T_001212,0 127105
T_001148,0 126674
T_002249,0 123501
T_000473,0 126524
T_000286,0 125819
T_001683,0 127561
T_002177,0 125865
T_000178,0 124439
T_002244,0 125905
T_001533,0 126997
T_001179,0 127244
T_000651,0 126051
T_001540,0 126707
T_000977,0 119897
T_001046,0 125467
T_001704,0 126948
T_001996,0 124012
T_002158,0 127184
T_002331,0 126557
T_000161,0 125217
T_001761,0 121384
T_001764,0 123351
T_002409,0 125722
T_000667,0 124938
T_002291,0 121002
T_001602,0 126109
T_000082,0 121459
T_002463,0 123469
T_000335,0 127042
T_002669,0 125120
T_001553,0 125897
T_001298,0 125402
T_000244,0 122491
T_001446,0 126384
T_001397,0 126018
T_002209,0 125403
T_002538,0 116873
T_000246,0 122619
T_000199,0 126607
T_000740,0 127100
T_002154,0 127211
T_002541,0 117937
T_001628,0 125713
T_002634,0 111416
T_001802,0 127595
T_002729,0 125988
T_002197,0 126307
T_001320,0 126732
T_000953,0 126837
T_000450,0 124473
T_001087,0 126257
T_002560,0 126331
T_002626,0 117025
T_000709,0 126590
T_000024,0 126564
T_000250,0 123538
T_002261,0 127386
T_001241,0 122734
T_002714,0 126992
T_002147,0 127363
T_000767,0 126425
T_001357,0 125145
T_001528,0 127300
T_000210,0 125585
T_000318,0 127271
T_001569,0 126311
T_002747,0 119565
T_002026,0 121142
T_001009,0 126220
T_001488,0 126919
T_001391,0 124011
T_000368,0 116622
T_002276,0 125930
T_000638,0 124641
T_000620,0 118109
T_000653,0 125539
T_000816,0 127336
T_002397,0 125745
T_001484,0 127121
T_000481,0 125339
T_000849,0 124049
T_000911,0 126547
T_001611,0 126228
T_000972,0 120603
T_000599,0 125825
T_002364,0 125945
T_000746,0 126706
T_000150,0 126256
T_002659,0 124227
T_000040,0 126362
T_002090,0 125433
T_001415,0 123204
T_001141,0 126123
T_000560,0 125732
T_002670,0 125110
T_001237,0 124321
T_000076,0 120458
T_002155,0 127136
T_000755,0 125705
T_000952,0 126804
T_001399,0 126233
T_001122,0 116515
T_001249,0 119585
T_001620,0 126339
T_001594,0 127065
T_001195,0 127626
T_001786,0 126048
T_000007,0 127070
T_000098,0 126151
T_000504,0 119891
T_000227,0 127350
T_002663,0 125276
T_000990,0 126548
T_001668,0 127700
T_000925,0 126247
T_000533,0 123373
T_001709,0 126877
T_002089,0 125361
T_002193,0 126035
T_000550,0 122477
T_001637,0 126582
T_000049,0 121895
T_001107,0 125972
T_000269,0 126937
T_002061,0 125636
T_002165,0 127274
T_001335,0 126111
T_001810,0 127563
T_001856,0 121748
T_001695,0 127311
T_001970,0 120182
T_001696,0 127291
T_001333,0 126006
T_002145,0 127482
T_001994,0 122741
T_001803,0 127758
T_000126,0 127331
T_002384,0 126263
T_000666,0 125009
T_001663,0 127428
U_000449,0 124923
U_000694,0 123886
U_000575,0 124316
U_000047,0 122808
U_000228,0 121612
U_000106,0 124066
U_000074,0 121410
U_000176,0 122191
U_000114,0 123959
U_000295,0 121953
U_000410,0 124068
U_000243,0 124684
U_001034,0 122164
U_000923,0 123332
U_000255,0 124728
U_000050,0 122918
U_000920,0 122865
U_000384,0 123300
U_000044,0 122966
U_000350,0 124352
U_000798,0 123392
U_000479,0 122029
U_000716,0 123074
U_000196,0 123200
U_000415,0 120650
U_000192,0 122875
U_000649,0 124067
U_000781,0 111982
U_000858,0 122204
U_000310,0 120616
U_000058,0 122867
U_000036,0 122356
U_001029,0 122006
U_000883,0 123274
U_000270,0 123374
U_000726,0 123874
